tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
1.2403175083382567,0.5364612708454051,1.2844692304942493,81.6328125,-0.4828124999999943,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-1.2453957889105598,0.48497645776081716,-0.9259051238027307,65.01666666666667,14.583333333333329,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.26741022933725495,0.9101413658141855,0.021077973737043544,87.02962962962964,5.370370370370367,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-1.041648797332788,0.7972069371125095,-0.7455399476893425,75.68125,13.318749999999994,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1.3218163049693654,0.6892549096770839,1.4883688977890992,86.18863636363636,-0.4386363636363626,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.7513247285516043,1.1243846202629524,1.1627535006584724,95.14519230769231,3.704807692307682,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-0.9194006023861249,1.4980647152317328,-0.5531108727350369,94.84545454545454,15.25454545454545,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.058584957187179994,-1.4681248386093417,-0.7321575899587074,18.16857142857143,2.6314285714285717,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,9.875,9.875,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5934054158616899,0.6410916974366633,-0.33574095045023705,80.9421052631579,3.3578947368420984,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.4711572209150268,1.1576006287046219,-0.135928505713512,90.57045454545454,9.279545454545456,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
1.158818711707148,1.3618790806208887,1.8659974981190914,105.60806451612903,0.39193548387096655,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1
-1.041648797332788,0.9649477797429397,-0.7332343313853102,79.18125,14.868749999999991,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
-1.2861451872261143,-0.501538992956763,-0.9896965597502413,24.95,24.95,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2861451872261143,0.16278117587662463,-0.9809068338187896,34.95,34.95,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.158818711707148,1.37682628441964,1.7572026654025485,101.61532258064516,4.834677419354847,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1.3625657032849199,1.0064677902950263,1.745446406969232,93.63283582089552,1.667164179104475,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0.09933435550273437,0.6028932877287437,0.24022781552296216,79.1236111111111,4.026388888888903,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.2046463905950056,-0.9898143170493026,-0.9637448939376304,27.2375,7.962500000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.2453957889105598,-1.498019246206844,-0.9864004125259469,19.133333333333333,0.7666666666666657,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.041648797332788,-0.6892094406521948,-0.873869946288537,39.18125,5.068750000000001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3845801437116149,-0.3105469444171641,0.05269901277544085,56.31976744186046,-0.6697674418604649,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6749042124927986,-0.866915085815126,-0.7196322305063887,39.08235294117647,-0.18235294117646816,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0.3030813470805062,-0.8220734744188724,-0.32424838379486404,38.14756097560976,2.102439024390243,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.715653610808353,-1.5063232483172613,-0.8654318093943433,20.790625,-1.140625,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
-1.2453957889105598,-0.5247901988659314,-0.9660521969946364,34.56666666666667,14.633333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4440644999160286,-1.4780896411418423,-0.38540290196293897,20.65072463768116,-0.1507246376811615,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.0823981956483424,0.6444132982808305,-0.7671187248510565,79.47857142857143,4.921428571428578,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.1859114327061462,0.38366763201372567,-0.10391192900819925,71.22068965517242,5.329310344827576,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.506828338658278,-1.4814112419860093,-0.6027069013032529,20.22717391304348,0.17282608695651902,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
1.607062093178246,1.4665095072121475,2.4117955298325837,106.7068493150685,2.44315068493151,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
0.9958211184449305,-1.498019246206844,-0.5213360134928391,19.23448275862069,0.6655172413793089,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.22158255044939748,1.3286630721792192,0.757920698570637,103.24102564102564,1.7589743589743563,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1
-1.0823981956483424,-0.5380766022425993,-0.8809456756633556,42.478571428571435,6.321428571428562,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1808331521338431,-1.5113056495835118,-0.657752559948969,21.189473684210526,-1.689473684210526,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6290765336049412,1.0645958050679478,1.0508602895510923,95.77448979591837,1.2755102040816269,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
1.4033151016004741,0.6726469054562493,1.4996856699258434,84.03235294117647,1.2176470588235304,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
-0.38965842428391806,0.29066280837705155,-0.2396252973898131,73.19166666666666,0.5583333333333371,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0
-1.0823981956483424,0.13620836912328876,-0.8204503869401394,62.142857142857146,6.957142857142848,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.30815962765280935,-1.498019246206844,-0.7894885773466009,19.440384615384616,0.45961538461538254,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1.2403175083382567,-1.4963584457847605,-0.4689492469413872,19.29375,0.65625,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
0.9143223218138218,0.8237797438658448,1.168049310532172,88.56428571428572,1.2357142857142804,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.8735729234982674,-0.31719014610549784,0.2923069416668133,53.94454545454545,1.5054545454545547,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-1.2046463905950056,0.5215140670466537,-0.9063919322349082,59.8625,20.837500000000006,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.158818711707148,0.5248356678908205,1.1246500387456295,78.40080645161291,2.399193548387089,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
-1.2453957889105598,-1.494697645362677,-0.9949264466794551,12.666666666666666,7.333333333333334,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.2861451872261143,0.3554340248383069,-0.9783578132986688,37.85,37.85,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.9601500007016792,-1.1641983613680666,-0.9022168124174686,24.895,5.055,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8379018057550162,1.0197541936716943,-0.4912751508072744,91.07692307692308,4.623076923076923,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1.0773199150760393,0.6826117079887499,1.2230070719185733,84.74416666666666,0.8058333333333394,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
-1.1231475939638966,-1.473107239875592,-0.970512982904848,15.591666666666667,5.058333333333332,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2861451872261143,-1.476428840719759,-1.0025954825546466,10.275,10.275,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.7564030091239073,-1.4963584457847605,-0.8936688039491318,17.89333333333333,2.0566666666666684,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
-0.022913839443928746,1.4797959105888148,0.574039632084668,109.33333333333333,0.21666666666666856,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
-0.14516203439059186,-0.6642974343209428,-0.46558717677260686,41.415,3.585000000000001,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7920741268671586,0.6693253046120825,0.9492950064131687,84.18584905660379,0.9641509433962199,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
-1.2453957889105598,0.15945957503245742,-0.9471762605568439,48.88333333333333,20.916666666666664,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.5934054158616899,0.4251876425658124,-0.41454084342570136,71.50526315789473,6.294736842105266,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6749042124927986,0.4816548569166504,-0.4560283498221532,74.36470588235295,5.1352941176470495,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0.9143223218138218,1.710647169258417,1.7934163362401296,113.97410714285715,2.52589285714285,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1.4848138982315828,-0.1643965072738189,0.8239754889454962,59.667142857142856,0.3828571428571408,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.7564030091239073,0.33052201850705487,-0.5559895079775873,69.11666666666666,5.833333333333343,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0.5475777369738324,0.13620836912328876,0.3806656615927313,67.40425531914893,1.695744680851064,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
1.4440644999160286,-1.3302784035764135,-0.3019005056141481,23.40434782608696,1.5456521739130409,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
-0.715653610808353,-0.20093411655965504,-0.5918515897779101,59.696875,-0.7468749999999957,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.9143223218138218,-1.5245920529601795,-0.5714813999317708,17.883928571428573,1.2160714285714285,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1.5663126948626918,1.6159815451996595,2.5775697608997614,113.42777777777778,0.22222222222222854,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.6749042124927986,0.2126051885391287,-0.4789255858735848,71.3,0.10000000000000853,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.4848138982315828,-1.5030016474730943,-0.40715747364328186,19.64857142857143,0.10142857142857054,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.1808331521338431,-0.07305248405922815,-0.010147527634438595,59.9671052631579,2.8328947368421,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
-1.2861451872261143,-1.4847328428301763,-1.0027053541287898,10.15,10.15,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0773199150760393,0.04652514633078186,0.7279477331443867,65.97,0.4300000000000068,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.5119066192305812,1.047987800847113,-0.1758778100719598,90.5547619047619,5.9952380952380935,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1.5663126948626918,1.7023431671479996,2.7524633326208217,118.95486111111111,-2.7048611111111143,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
-0.26741022933725495,0.8337445463983455,0.004707109189714807,85.65,4.449999999999989,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
0.14008375381828872,0.8586565527295975,0.3888840553386385,86.12702702702703,4.722972972972968,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-1.041648797332788,-1.4996800466289273,-0.9482749762982753,18.01875,1.8312500000000007,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.5526560175461356,-1.4747680402976753,-0.8292620871864197,20.7475,-0.1474999999999973,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
0.7105753302360499,0.9981637881846089,1.1368897321051756,95.85686274509804,-0.8068627450980443,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
-1.2861451872261143,0.2823588062666342,-0.9793246831511284,36.75,36.75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2403175083382567,1.1592614291267056,1.6855004761167318,95.890625,4.009375000000006,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
0.4253295420271693,0.6394308970145799,0.5438249491953029,80.4375,3.8125,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.1859114327061462,-1.5528256601355985,-0.7766336031718528,18.43793103448276,-0.18793103448275872,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
1.607062093178246,-1.4930368449405937,-0.3859522598336547,19.50205479452055,0.5479452054794507,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0773199150760393,0.7889029350020921,1.3390314542137354,89.14416666666666,-0.39416666666666345,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-1.2046463905950056,-1.320313601043913,-0.985741183081088,14.725,10.525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2861451872261143,-1.469785639031425,-1.0025075852953322,10.375,10.375,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6749042124927986,0.7988677375345927,-0.3749870767341688,85.21176470588235,3.838235294117652,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
0.506828338658278,0.16776357714287476,0.334277882989495,66.575,3.4749999999999943,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.3030813470805062,1.3535750785104714,0.8467628534227848,103.13536585365854,2.6146341463414586,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
0.6698259319204956,1.1376710236396204,1.1509972422251558,98.416,0.8340000000000032,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
-1.2861451872261143,0.4035972370787276,-0.9777205581686385,38.575,38.575,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5934054158616899,-0.30058214188466315,-0.5357511640204199,56.98947368421052,-1.0394736842105203,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1.2810669066538112,0.9832165843858577,1.6027452064721142,91.51846153846154,3.0815384615384573,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
1.5663126948626918,0.6444132982808305,1.6117986241815094,82.90694444444445,1.4930555555555571,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
-0.715653610808353,0.13288676827912202,-0.5744259581188073,62.175,6.825000000000003,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2861451872261143,-0.09796449039048018,-0.9843568012468844,31.025,31.025,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9194006023861249,-1.348547208219332,-0.9000413552494343,23.081818181818182,1.3181818181818166,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1.5255632965471373,0.26409000162371615,1.302510142968554,74.16267605633803,-1.2126760563380259,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.4033151016004741,0.1445123712337061,1.0334126835771609,68.43014705882354,0.9198529411764582,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-1.163896992279451,-1.498019246206844,-0.9779403013169247,15.330000000000002,4.569999999999997,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1.5255632965471373,-0.014924469286306759,0.968214891480618,63.44929577464788,1.1007042253521178,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.2861451872261143,0.8586565527295975,-0.9716995959055941,45.425,45.425,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1.4033151016004741,1.5379239253617363,2.276653493636514,110.03088235294118,1.2691176470588204,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1
-1.1231475939638966,0.3504516235720563,-0.8579605423526094,58.275,17.275,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.2046463905950056,-1.2821151913359932,-0.9583392124897875,30.3125,-3.9125000000000014,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
-1.2861451872261143,-1.512966450005595,-1.0030789174808765,9.725,9.725,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5119066192305812,-1.473107239875592,-0.8281413971301597,19.88095238095238,0.769047619047619,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1.3218163049693654,0.8819077586387661,1.6094473724948462,90.36287878787878,1.1871212121212125,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.6290765336049412,-0.6543326317884421,-0.06892881980102164,43.775510204081634,1.5244897959183632,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.5883271352893868,-1.3435648069530814,-0.5016250530915587,24.176041666666666,0.3739583333333343,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0.058584957187179994,1.4880999126992323,0.5649202914307869,102.49285714285715,7.30714285714285,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1
1.4033151016004741,0.02161313999952983,0.8882064111895795,63.57132352941177,2.078676470588235,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.7920741268671586,-1.1592159601018164,-0.29816487209328113,30.630188679245286,-0.5301886792452848,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.2810669066538112,1.6641447574400798,2.211587547428943,112.83153846153846,2.268461538461537,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.26741022933725495,-0.48659178915801166,-0.45018318207773783,47.31481481481482,3.0351851851851848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
-1.1231475939638966,-1.4930368449405937,-0.9696340103117028,15.924999999999999,4.125000000000002,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1.1180693133915935,0.9765733826975241,1.4540010693971233,91.97131147540983,2.4286885245901715,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1
-1.2046463905950056,0.008326736622861894,-0.919378752298628,52.475,12.774999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.506828338658278,-1.0230303254909718,-0.30994310484142645,34.70869565217391,-0.5086956521739054,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1.2861451872261143,0.1810499805195427,-0.9806651163556749,35.225,35.225,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0008993990172337,0.35709482526039027,-0.7451883586520845,67.36111111111111,8.388888888888886,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.0773199150760393,0.5962500860404099,1.1432403090906493,81.71916666666667,1.2308333333333366,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.5934054158616899,-0.5131645959113473,-0.6256041373546846,46.22894736842105,3.3210526315789437,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.26233194876495186,-0.810447871464288,-0.3548146557214872,37.3625,3.2375000000000043,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1.4848138982315828,-1.488054443674343,-0.39078660909595314,20.180714285714288,0.019285714285711464,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.9143223218138218,1.054631002535447,1.2907978331648944,93.55178571428571,3.198214285714286,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
